name,snr_db,snr_level,pesq_noisy,pesq_enh,stoi_noisy,sisdr_noisy,stoi_enh,sisdr_enh,pause_resid_db,speech_lsd_db,pause_resid_noisy_db
p232_178.wav,0.892045795917511,2.5,1.24623441696167,1.8395576477050781,nan,0.8910773971732147,nan,13.019130531142329,-3.6786602794796623,16.613062469187515,32.69105242886445
p232_179.wav,16.642127990722656,17.5,2.027556896209717,2.77447247505188,nan,16.643619879174196,nan,22.224970590894984,-13.728387187480768,20.74005960197666,19.041219867869856
p232_180.wav,11.47805404663086,12.5,2.0830700397491455,2.8908486366271973,nan,11.490235844571197,nan,18.19767424505992,-15.161532133409402,20.837181688926666,20.16700045510534
p232_181.wav,5.7657999992370605,7.5,1.7411116361618042,2.339319944381714,nan,5.741377189867595,nan,16.414086589274078,-9.461480914183479,16.880773066292708,28.857604470275238
p232_182.wav,1.3969911336898804,2.5,1.2952399253845215,1.648106336593628,nan,1.3451308699766562,nan,9.546245554382978,-3.0415573941621514,18.213028256850333,32.09761515011381
p232_183.wav,14.924213409423828,12.5,3.053738832473755,2.9825074672698975,nan,14.926176132741212,nan,26.33769084755989,-22.420392278521483,18.88241397656334,20.992230989905522
p232_184.wav,10.933553695678711,12.5,2.6558024883270264,3.200009822845459,nan,10.92383040434278,nan,23.30162758555163,-22.068625407203903,20.95473042689167,23.873277453012207
p232_185.wav,6.320266246795654,7.5,2.3582305908203125,2.7951931953430176,nan,6.338625376977282,nan,22.747976679795986,-12.592877908491676,19.74295798291881,25.553091400871338
p232_186.wav,0.2377803474664688,2.5,1.3923194408416748,1.8214142322540283,nan,0.20992168239593495,nan,12.789262766112085,-11.652092291846705,18.653655917765832,32.73486023588592
p232_187.wav,14.931360244750977,12.5,2.1900811195373535,2.277940034866333,nan,14.92677340737098,nan,22.24251721460027,nan,17.5854175228935,nan
p232_188.wav,11.252029418945312,12.5,2.3818869590759277,2.969284772872925,nan,11.24908160236915,nan,20.644725656963114,-20.62851561057066,19.76796378198053,19.22778281457178
p232_189.wav,6.162176132202148,7.5,1.6907885074615479,2.2554779052734375,nan,6.103344040409163,nan,14.88634616251483,-14.073188612203005,19.058156779609494,26.67096783272929
p232_190.wav,0.6578265428543091,2.5,1.4834389686584473,2.191664218902588,nan,0.7154535312376075,nan,14.689302238761059,-17.373019327363888,17.781690534535244,31.913991928465247
p232_191.wav,15.60240364074707,17.5,3.1899683475494385,2.985285520553589,nan,15.60229138851363,nan,24.867558654444952,-12.35337922532448,21.388574983403142,18.406774046391632
p232_193.wav,10.975837707519531,12.5,2.3939054012298584,2.9189600944519043,nan,10.990488508333819,nan,21.98666842929149,-7.946210332660344,21.461289264291096,24.403188857587832
p232_194.wav,6.6375298500061035,7.5,2.120373249053955,2.7374231815338135,nan,6.647014118682994,nan,19.66220280588972,-8.604266468535508,20.595602590986392,26.674697536778705
p232_195.wav,1.0205152034759521,2.5,2.64615797996521,2.9585330486297607,nan,1.0471663763647472,nan,21.976087456097577,-12.993870098514291,20.085330095236973,36.95638930226574
p232_196.wav,15.175023078918457,17.5,2.3001983165740967,2.6537959575653076,nan,15.189491511280682,nan,23.987707834678385,-14.950130034321678,19.6314378252639,18.020161729071834
p232_197.wav,11.381478309631348,12.5,2.2240169048309326,2.7981109619140625,nan,11.383734295721336,nan,18.00882269895699,-16.375750713321302,20.400497084326375,14.796426328175205
p232_198.wav,5.593039512634277,7.5,1.4415394067764282,1.9570426940917969,nan,5.572132216559721,nan,16.109038862071884,-12.151353322807335,19.419393082286035,26.66098149418876
p232_199.wav,1.1944507360458374,2.5,1.1695199012756348,1.8316404819488525,nan,1.2034811858069911,nan,11.904252315495365,-19.07559816632526,19.291668557626345,31.41821090661276
p232_200.wav,16.367671966552734,17.5,2.5216968059539795,2.893656015396118,nan,16.36503755100046,nan,24.222242783718496,-17.229931314939517,20.348371273355454,15.666734059204996
p232_201.wav,11.40811824798584,12.5,2.1895298957824707,2.773099660873413,nan,11.420067322239909,nan,19.847447052360096,-9.272936347021316,19.853016182495093,22.910677623379947
p232_202.wav,7.007328033447266,7.5,1.551621437072754,2.109127998352051,nan,7.014194407963123,nan,17.84870204663291,-5.23953268038697,21.0513350770578,25.175954635527038
p232_203.wav,1.5111005306243896,2.5,1.1094306707382202,1.5072112083435059,nan,1.5823859188000617,nan,10.1146554158999,-5.692918465858812,18.558104906661544,32.90397594635604
p232_204.wav,16.539419174194336,17.5,3.703630208969116,3.6636812686920166,nan,16.53832201667332,nan,27.430551817932844,-17.83140542064213,21.460900125323445,18.794339306222515
p232_205.wav,10.5975341796875,12.5,3.66313099861145,3.4387755393981934,nan,10.601555670731916,nan,25.38033407026218,nan,21.094553380869,nan
p232_206.wav,6.325132846832275,7.5,2.6528701782226562,2.959923267364502,nan,6.3321390259333885,nan,22.903087812569062,-12.886526224213066,20.616012109449084,28.211129488350455
p232_207.wav,0.25500431656837463,2.5,1.717526912689209,2.1998746395111084,nan,0.294021299886806,nan,20.18545387601231,-19.37303669788356,18.91916783313873,28.149634012313438
p232_208.wav,14.640804290771484,12.5,2.882765054702759,3.3377108573913574,nan,14.656453037518052,nan,22.917540387344822,nan,22.313488526944635,nan
p232_209.wav,9.96639633178711,7.5,2.4545223712921143,2.7080254554748535,nan,9.972595213052157,nan,21.531574374163984,nan,18.534660507761508,nan
p232_210.wav,5.201993465423584,7.5,2.0052502155303955,2.3960742950439453,nan,5.185889420597064,nan,17.262320924812386,-21.305878791112256,20.085260825062523,30.147873178678317
p232_211.wav,-0.5041874647140503,2.5,1.2172582149505615,1.7937250137329102,nan,-0.5527599323703205,nan,16.090723340894645,nan,16.08782585614965,nan
p232_213.wav,14.880571365356445,12.5,3.360612630844116,3.3174448013305664,nan,14.874052075073049,nan,24.5789764264005,-15.740202210999243,21.31772458344011,18.55329427431946
p232_214.wav,10.688882827758789,12.5,2.5825107097625732,2.2905337810516357,nan,10.651237846557564,nan,18.563444492678805,-10.486683500004945,18.025116631971432,22.324495215641672
p232_215.wav,5.645094394683838,7.5,2.5768258571624756,2.747323751449585,nan,5.6794393791955144,nan,25.42997606434681,-21.44338196873049,19.24759436355371,28.987534152889953
p232_216.wav,1.3579297065734863,2.5,1.70863676071167,2.723207950592041,nan,1.4285063517152716,nan,18.496004806375794,-16.483877525566864,19.29082498703573,32.14677319602289
p232_217.wav,15.141066551208496,17.5,2.6858155727386475,2.898989677429199,nan,15.138829492277068,nan,22.85800380553684,nan,18.320411566746525,nan
p232_218.wav,10.892595291137695,12.5,1.8864448070526123,2.2992005348205566,nan,10.888072757939021,nan,19.525684544362424,nan,19.017689963782413,nan
p232_219.wav,6.622312068939209,7.5,1.5032880306243896,2.325639009475708,nan,6.619930089508072,nan,15.620569667450448,-13.648059375063823,19.699480849346855,22.980479408745353
p232_220.wav,1.671205997467041,2.5,1.2735075950622559,2.1088614463806152,nan,1.6696652684858517,nan,13.539740881133294,-10.881652439815701,20.817986970178293,27.305067859724797
p232_221.wav,17.009395599365234,17.5,1.9120005369186401,2.745809316635132,nan,17.001221690877852,nan,21.158954511332745,-10.029426347000992,20.776748840251603,15.738099595045913
p232_223.wav,10.664440155029297,12.5,1.9084174633026123,2.4838497638702393,nan,10.69337792136934,nan,17.676000208037866,-17.220750290577,21.68846915281981,23.155612991214447
p232_224.wav,5.847675800323486,7.5,1.6560895442962646,1.9818531274795532,nan,5.820231072629053,nan,13.98085092673335,-17.3905905684829,19.032044459655577,21.568298701363258
p232_225.wav,0.5175036787986755,2.5,1.2840416431427002,1.6936671733856201,nan,0.7051410001606435,nan,12.45518096713975,-15.35452445596935,17.718288135895204,33.81846968316771
p232_226.wav,16.11215591430664,17.5,3.4710421562194824,3.514496326446533,nan,16.10538859379922,nan,25.102832226593765,-13.935944690250787,20.77051455713234,24.1242592265565
p232_227.wav,11.563667297363281,12.5,2.868238925933838,3.1206419467926025,nan,11.568983919064102,nan,25.671271008989844,-21.296602393863573,20.219173090239163,21.262049544977813
p232_228.wav,5.391252040863037,7.5,2.5907442569732666,2.5862362384796143,nan,5.393272565197561,nan,22.007413534502625,-17.931226484592628,20.49308429973356,29.168630593791733
p232_229.wav,0.21523401141166687,2.5,2.382201671600342,2.489487886428833,nan,0.2725459799415729,nan,22.38454667409574,-18.364761799816396,18.3786614012864,34.89256663408717
p232_230.wav,15.861927032470703,17.5,2.235517978668213,2.435281753540039,nan,15.855131506072642,nan,21.85756043730048,nan,17.934713589500785,nan
p232_231.wav,10.803061485290527,12.5,2.3928496837615967,2.51278018951416,nan,10.809540920248173,nan,22.390383630338512,-18.73091586569195,17.502181806688178,19.667814852205517
p232_232.wav,6.366791248321533,7.5,1.6770265102386475,2.1880242824554443,nan,6.353752451266698,nan,17.244118562136254,-16.691166061420233,20.044684701140046,23.520577036118283
p232_234.wav,-0.0003238455392420292,2.5,1.3490384817123413,2.2354278564453125,nan,0.13619433112268275,nan,14.713499853745823,-18.34720811556894,18.01930336945475,32.32786548093482
p232_235.wav,16.734060287475586,17.5,3.1376547813415527,3.125201463699341,nan,16.734315740144577,nan,25.081712096255092,-18.15003943585611,21.36584209624819,12.757414968751988
p232_236.wav,10.01380729675293,12.5,2.862338066101074,2.939234495162964,nan,10.018399208599938,nan,24.381139537172135,-17.999395755508715,21.7352701540126,27.081537857436835
p232_237.wav,6.312706470489502,7.5,2.991150140762329,3.234165668487549,nan,6.316391648185132,nan,24.270618348440674,-16.65192990743644,21.08530417623266,25.955669163451958
p232_238.wav,0.4687601923942566,2.5,3.2762198448181152,3.174623489379883,nan,0.49549839057449796,nan,24.721083073113228,-16.627483302584082,19.75422673363986,32.444243357836335
p232_239.wav,15.60995101928711,17.5,1.7392144203186035,2.718304395675659,nan,15.579918699213781,nan,21.41640730354394,-16.576533739400045,20.41476000555226,16.36638370242408
p232_240.wav,11.496910095214844,12.5,2.2120473384857178,2.896017074584961,nan,11.50832826580762,nan,19.95292566820648,-16.785759005377955,20.804929303077458,16.37168610166583
p232_241.wav,5.138208389282227,7.5,1.3564285039901733,1.9292666912078857,nan,5.0741525924038005,nan,13.305342973174044,-18.31686188878287,18.899861047883228,27.855931264449133
p232_242.wav,0.5476886630058289,2.5,1.2548996210098267,1.46878182888031,nan,0.49985511130144294,nan,9.555044436946392,-12.64438639245311,17.083375406392776,29.612609983693044
p232_243.wav,15.777710914611816,17.5,2.6292731761932373,3.207876205444336,nan,15.785807692057531,nan,22.56338515318109,-13.35729772855025,19.403967555043966,19.815807390333486
p232_244.wav,11.369643211364746,12.5,1.8809987306594849,2.5861899852752686,nan,11.422122334095013,nan,17.429271196057673,-21.280864628873392,20.83944456916887,19.480958697492554
p232_245.wav,5.347921848297119,7.5,1.705019474029541,2.0667243003845215,nan,5.392219636534169,nan,21.48973276784777,-11.180198441994783,19.513130388104695,31.727689715579032
p232_246.wav,1.0522503852844238,2.5,1.3040730953216553,1.7856578826904297,nan,1.0148034271526039,nan,14.116105694360343,-3.275778459109407,19.64343607137958,31.469982106514607
p232_247.wav,15.22867202758789,17.5,3.1950740814208984,2.9322874546051025,nan,15.229907563709233,nan,27.16727302748739,-19.19139686066647,19.12103536575136,20.45719492886008
p232_248.wav,11.607339859008789,12.5,3.0532398223876953,3.3235809803009033,nan,11.617375705715967,nan,23.52383713865958,-11.547177957916364,20.747594661597446,17.88978428166131
p232_249.wav,6.16748046875,7.5,2.1683080196380615,2.5365586280822754,nan,6.158152028334504,nan,25.054948464398148,-22.34199711934666,20.86282940761793,25.780070036573758
p232_250.wav,1.2378337383270264,2.5,2.160288095474243,2.572469711303711,nan,1.2323408107356764,nan,22.39249515643461,-25.500867963692883,19.976583090775136,35.43631436355069
p232_251.wav,16.28742027282715,17.5,2.8379383087158203,3.3229775428771973,nan,16.29087405304788,nan,24.30618022491916,-15.72629318100137,22.31004285596763,18.194102042419086
p232_252.wav,10.968015670776367,12.5,2.359734296798706,2.8704512119293213,nan,10.963023871165362,nan,22.088776741232834,-15.391419158397309,20.39810665689673,20.96342551982335
p232_253.wav,6.351109504699707,7.5,1.5204952955245972,2.123427629470825,nan,6.371797579275893,nan,17.775814155738303,-19.253168908612707,18.947847176885457,22.963240669844673
p232_254.wav,1.3948488235473633,2.5,1.2959970235824585,2.1716694831848145,nan,1.321046631479351,nan,16.137192653466457,-13.372625958266877,17.739824328564563,31.94361732763675
p232_255.wav,15.73840045928955,17.5,3.0647337436676025,3.6456799507141113,nan,15.737233966472239,nan,22.618884388627972,-16.059414003969813,22.38155081470272,17.374812768354513
p232_256.wav,10.900069236755371,12.5,2.879824161529541,2.998749256134033,nan,10.897834550078336,nan,21.814299818187525,-10.971148792329888,23.027751314374267,28.24158164484564
p232_257.wav,5.311946868896484,7.5,2.331691026687622,2.6277682781219482,nan,5.340045862454153,nan,19.657985145971907,-9.49497141319384,19.952268426836337,24.354155661315993
p232_258.wav,1.364489197731018,2.5,1.7084767818450928,2.6348698139190674,nan,1.4092970112077476,nan,18.324087982317433,-19.980366903871733,19.97215767651241,31.59923574815307
p232_259.wav,16.566558837890625,17.5,2.552654504776001,3.1029646396636963,nan,16.574452488825205,nan,24.690348606898937,-17.983627490016907,21.31751168609381,14.099419934365967
p232_260.wav,10.894776344299316,12.5,1.7524747848510742,2.4769818782806396,nan,10.891784701886484,nan,18.089205529548288,-16.250006391931706,22.19457360055734,22.62707123863818
p232_261.wav,6.608302593231201,7.5,1.290062427520752,2.0069642066955566,nan,6.482202944804925,nan,13.316006744221148,-18.036070655701252,20.3119828567657,29.577765679265163
p232_263.wav,1.5023590326309204,2.5,1.1383907794952393,1.6088030338287354,nan,1.5612907048495284,nan,11.297437686363656,-19.22098174350034,20.4448801246676,39.837641037372634
p232_264.wav,16.6258544921875,17.5,2.7116916179656982,3.09930419921875,nan,16.634376384956745,nan,22.260987209262744,-20.122441324969547,19.980380725921417,14.500543308304067
p232_265.wav,10.83669662475586,12.5,1.786564826965332,2.3462631702423096,nan,10.78551622505369,nan,18.611061281735747,-13.6576816705478,21.050052795545543,21.612066607434425
p232_266.wav,6.267964839935303,7.5,1.8189761638641357,2.4292397499084473,nan,6.234712784683804,nan,17.632970864148565,-21.345733384707263,20.60135965160794,27.571092081917495
p232_267.wav,1.6868653297424316,2.5,1.1977689266204834,1.6131930351257324,nan,1.7307071377189407,nan,8.716658100011703,-24.10731818665318,19.53603647272886,29.780733023189832
p232_268.wav,15.951459884643555,17.5,3.6676557064056396,3.281724691390991,nan,15.94884194174286,nan,23.075793554224695,-21.94629370106407,22.720216731319532,10.777705027847277
p232_269.wav,11.496820449829102,12.5,3.1165034770965576,3.2756474018096924,nan,11.493656744580871,nan,24.673721645526456,-16.553340693481967,20.715485168705925,23.280675147136204
p232_270.wav,6.5060625076293945,7.5,2.802375078201294,3.105426788330078,nan,6.503096926982284,nan,21.731788843787857,-16.029534033363888,21.514230550576254,31.586144608703002
p232_271.wav,1.4370148181915283,2.5,2.3416106700897217,2.6026172637939453,nan,1.4395828421706571,nan,20.70007864972527,-14.094404841676827,20.04825014694868,32.11700206478173
p232_272.wav,15.941841125488281,17.5,2.86726975440979,3.4910550117492676,nan,15.937160784934123,nan,24.299113560533485,-23.24205147346049,23.025124219274584,15.213150181067048
p232_273.wav,10.737119674682617,12.5,2.1347782611846924,2.6488595008850098,nan,10.725897973631618,nan,19.773272762091793,-19.358004818299026,20.562795199518806,22.77978581522668
p232_274.wav,6.440662860870361,7.5,1.6630393266677856,2.7020626068115234,nan,6.426031031371818,nan,18.130038955232905,nan,20.858678617950233,nan
p232_275.wav,1.5042407512664795,2.5,1.3027747869491577,2.060683488845825,nan,1.5174033716503,nan,15.48173306363508,-19.397882977345127,20.407775192413393,31.007634764013694
p232_276.wav,16.31023406982422,17.5,3.225931167602539,3.4518842697143555,nan,16.31478856170952,nan,24.918561807774747,-13.315599233527543,21.816795443548383,16.575460190070096
p232_277.wav,11.479429244995117,12.5,2.3316659927368164,2.543774127960205,nan,11.478152653944282,nan,20.16123687029986,-10.206065774376714,21.83586600852475,22.39737585783272
p232_278.wav,5.5619707107543945,7.5,3.2229082584381104,3.0336742401123047,nan,5.568794277531316,nan,24.162812254989277,-21.425556970525676,21.165180752809125,25.408110695920428
p232_279.wav,0.8535545468330383,2.5,1.2349133491516113,1.553426742553711,nan,0.8694828146359433,nan,12.498770072834827,-7.040580041437589,19.974220913870578,34.626491465590775
p232_280.wav,16.329971313476562,17.5,1.6729907989501953,2.5772206783294678,nan,16.30368984067589,nan,20.47729613946833,-16.408150647268958,21.49151349007048,15.695663329659226
p232_281.wav,9.836437225341797,7.5,1.6166102886199951,2.2791080474853516,nan,9.78869396165847,nan,15.79153246235566,-22.637845147890175,21.527538778841357,21.919922204260143
p232_282.wav,6.675393104553223,7.5,2.0513031482696533,2.7208621501922607,nan,6.645126373720825,nan,19.12881708018623,-14.578448498308052,22.84941027808272,21.8997791875439
p232_283.wav,0.3903931975364685,2.5,1.2432266473770142,1.6219327449798584,nan,0.4671405206230939,nan,10.207676560539545,-10.662208469918465,20.179213173810762,32.034851304581686
p232_284.wav,16.397422790527344,17.5,2.605191707611084,2.9943764209747314,nan,16.37743109597818,nan,21.805708364267314,-12.047735396763668,21.62746777537658,14.1744327109102
p232_285.wav,10.513896942138672,12.5,2.143430471420288,2.8781306743621826,nan,10.528322844623572,nan,18.746545404161715,-10.572664156663532,20.24517846217729,23.03723295256691
p232_286.wav,6.007614612579346,7.5,1.5666282176971436,2.2290761470794678,nan,5.950832283024913,nan,8.383584808378252,1.4293870281195222,19.039579020076403,23.60037903735327
p232_287.wav,0.8012412786483765,2.5,1.3374733924865723,1.9556525945663452,nan,0.8561341031188756,nan,11.515377237489425,-6.463648674536797,19.830130719012338,32.968818181760795
p232_288.wav,15.4502592086792,17.5,3.440664768218994,3.3125722408294678,nan,15.456836700532566,nan,26.658548915775008,-18.173182849302915,20.83060535125981,22.669239099392946
p232_289.wav,11.479574203491211,12.5,3.412825107574463,3.5610387325286865,nan,11.478092557356733,nan,25.178813990833152,-16.183328798965476,21.26803010322346,18.22266404910831
p232_290.wav,4.764948844909668,2.5,2.890826940536499,2.7709147930145264,nan,4.773934439248428,nan,25.845786525890972,-18.83915241740163,16.838517201233525,30.038853650736186
p232_291.wav,0.5749033689498901,2.5,2.1936943531036377,2.7560296058654785,nan,0.5670637754880752,nan,22.517486940470185,-17.814980405223572,20.25332371646256,28.888320874476037
p232_292.wav,15.134849548339844,17.5,2.78399920463562,2.9257609844207764,nan,15.131080206355978,nan,24.31860608785903,-17.97048257983012,20.78678546003081,15.002428182191164
p232_293.wav,11.612299919128418,12.5,1.9677143096923828,2.6307384967803955,nan,11.621493481717577,nan,20.31316017624308,-13.585215329280306,20.451472319244182,19.726759960497795
p232_294.wav,6.520380973815918,7.5,1.695946216583252,2.494762420654297,nan,6.503745542913312,nan,17.486597835290524,-8.33581185618686,19.77848246393695,27.956502548760955
p232_295.wav,1.4393360614776611,2.5,1.3325499296188354,1.8042621612548828,nan,1.4658739340817433,nan,14.527644675509933,-21.53046800563473,18.973203530843936,29.978879328582796
p232_296.wav,16.0006160736084,17.5,2.9790008068084717,3.1335766315460205,nan,16.00219220194092,nan,24.02732100442227,-11.477546224874711,19.454132696815826,19.514498588502157
p232_297.wav,11.000184059143066,12.5,3.271284341812134,3.249466896057129,nan,11.00363052723812,nan,23.80043961267149,nan,20.289505739524568,nan
p232_298.wav,5.147532939910889,7.5,2.1086161136627197,2.688122272491455,nan,5.194493758344397,nan,19.98638247365324,-12.282096486998626,21.466936900985743,28.17398036803511
p232_299.wav,0.33188724517822266,2.5,2.4828224182128906,2.770524263381958,nan,0.2848090647640999,nan,20.13105243745934,-11.745612273954627,17.09297613064364,34.55065987178992
p232_300.wav,15.238885879516602,17.5,2.255524158477783,3.0346226692199707,nan,15.256210556867929,nan,21.53134854443384,-13.562265562099483,22.516759491944338,17.510332019879396
p232_301.wav,10.291622161865234,12.5,1.9187730550765991,2.6552937030792236,nan,10.292503006065239,nan,20.5864979094533,-17.719754227106087,22.26011849681045,21.95895370921211
p232_302.wav,5.318424701690674,7.5,1.2709567546844482,1.8298815488815308,nan,5.294116157675504,nan,12.957807058317982,nan,19.497308734754572,nan
p232_303.wav,1.623288631439209,2.5,1.1650868654251099,1.5992186069488525,nan,1.741742182444113,nan,9.422617756650345,-16.290882578660437,20.456653718933048,29.60986165418207
p232_305.wav,15.95694637298584,17.5,2.058457136154175,2.468001127243042,nan,15.953358525596988,nan,22.81131694292451,-10.366698136109544,15.827336713079191,20.804847361188212
p232_306.wav,10.781554222106934,12.5,1.565859317779541,2.3491358757019043,nan,10.779502696868548,nan,18.164095699234533,nan,23.2311401425807,nan
p232_307.wav,7.110043525695801,7.5,1.1902743577957153,1.6130695343017578,nan,7.1427842342613985,nan,14.012266744557051,-14.379136006517667,21.838529695808877,22.0283360150262
p232_308.wav,0.49229949712753296,2.5,1.352608323097229,2.0735957622528076,nan,0.3199987228771435,nan,11.530671138003253,-6.1340412474632835,18.685469553735746,38.10620502218802
p232_309.wav,16.24327850341797,17.5,3.6470675468444824,3.6536288261413574,nan,16.242701464435715,nan,26.832808544436713,nan,22.339643368875336,nan
p232_310.wav,10.015071868896484,12.5,2.595092296600342,2.6373324394226074,nan,10.009462161094074,nan,20.86656941861403,nan,22.374803670201565,nan
p232_311.wav,5.669847011566162,7.5,2.754176139831543,2.8457281589508057,nan,5.682495227287594,nan,22.416200214068414,-18.186587478817753,20.032352907086274,31.740897700873106
p232_312.wav,1.3814173936843872,2.5,2.035338878631592,2.7048721313476562,nan,1.3824558755498368,nan,21.429820657760914,-18.16353393976958,18.730088800955425,34.839902060746496
p232_313.wav,15.948417663574219,17.5,2.6715874671936035,2.8336775302886963,nan,15.950369625391952,nan,23.354912165946608,-19.12052762466128,24.259453909123348,15.7171264056766
p232_314.wav,10.607829093933105,12.5,1.687103033065796,2.2670671939849854,nan,10.619434161674706,nan,20.322274591206547,nan,19.624694697907234,nan
p232_315.wav,5.111349105834961,7.5,1.9059202671051025,2.3889875411987305,nan,5.101429029801313,nan,21.48080918219195,-13.749755262378827,20.14246075693313,31.597577812644527
p232_316.wav,0.3191651403903961,2.5,1.1448495388031006,1.5405869483947754,nan,0.38461534026528527,nan,14.593716422166265,-19.116471011672253,20.51738066756468,31.375509629314227
p232_317.wav,15.984554290771484,17.5,3.2777795791625977,3.2668538093566895,nan,15.992429666951582,nan,22.060818075337913,-12.775175389295201,23.717411129752282,19.27401184192179
p232_318.wav,11.177310943603516,12.5,2.818355083465576,2.9413888454437256,nan,11.182048642582835,nan,23.17840036738177,-10.946374540359987,20.138359233916876,22.942466795598687
p232_319.wav,6.219858646392822,7.5,3.0351147651672363,3.287412166595459,nan,6.235264570660095,nan,23.74163865738002,-15.202138576471619,21.580278526980308,22.586028104906426
p232_320.wav,0.7944664359092712,2.5,1.904712200164795,2.467567205429077,nan,0.8374060373443304,nan,17.685616698186315,nan,18.707346540958852,nan
p232_321.wav,16.293943405151367,17.5,2.3598337173461914,2.869563579559326,nan,16.30494374601203,nan,24.270339767849908,-18.731540003490647,20.936141833794323,19.431650383144653
p232_322.wav,11.380716323852539,12.5,1.5812482833862305,2.072505235671997,nan,11.374982006226142,nan,20.08083044515201,-20.291545499402886,21.31561230481417,19.09360375591519
p232_323.wav,6.047056198120117,7.5,1.3436931371688843,1.8212890625,nan,6.020424501395738,nan,14.834517696894727,-8.331175155831206,17.83120861529864,26.056751725724713
p232_324.wav,1.2975773811340332,2.5,1.2843570709228516,1.9430898427963257,nan,1.2766592338892668,nan,12.375235176666022,-14.0582645687871,18.789487026314358,38.44155784972997
p232_325.wav,15.385810852050781,17.5,2.244452953338623,1.870826244354248,nan,15.374224712277007,nan,22.139068710117762,-15.169655288541673,21.582906878318493,15.717118268608916
p232_326.wav,10.448065757751465,12.5,1.9545955657958984,2.305158853530884,nan,10.456473260422266,nan,16.93443834771176,nan,22.089604943409086,nan
p232_327.wav,6.207522869110107,7.5,1.582351803779602,2.0899088382720947,nan,6.233844152895845,nan,17.590250687048677,-17.458981748751217,19.16096013107029,27.091674096365345
p232_328.wav,1.3929189443588257,2.5,1.2301316261291504,1.8611119985580444,nan,1.295610612531405,nan,9.778288850665781,-3.5298852768678826,17.860343559704592,30.39845876509638
p232_329.wav,15.801504135131836,17.5,3.212909460067749,2.745957851409912,nan,15.804193202122367,nan,26.47662457084391,-22.699969290400585,18.915294901096598,20.518203818617632
p232_330.wav,10.35417652130127,12.5,2.6531059741973877,2.5799338817596436,nan,10.36923053231629,nan,22.88973497969542,-17.876173918786805,18.92294923281718,20.90235505870295
p232_331.wav,5.8813958168029785,7.5,2.9722938537597656,3.502300262451172,nan,5.885070935884094,nan,28.607101477395585,-19.934898706204496,21.580945891648316,35.39064495643985
p232_332.wav,0.6314737200737,2.5,2.244457483291626,2.576117515563965,nan,0.644002449132536,nan,22.552721198687532,-15.967456260105111,17.837371019214793,33.22889785288898
p232_333.wav,15.559611320495605,17.5,2.822268486022949,2.7762417793273926,nan,15.562338783747535,nan,23.43257473493663,-12.63144618850741,18.446495245088872,19.604035907937703
p232_334.wav,11.488227844238281,12.5,2.111104726791382,2.657458782196045,nan,11.494907806710348,nan,21.43871590815895,-13.76363355978518,18.98447179156129,21.129800857261074
p232_335.wav,5.853579044342041,7.5,1.3963871002197266,1.7805736064910889,nan,5.8612895335603055,nan,17.524443979423477,-17.311124077740004,16.847866351087735,30.55146951925738
p232_336.wav,0.9650272727012634,2.5,1.2910897731781006,1.9973163604736328,nan,0.8496823832971157,nan,13.975271393686867,-13.082801775516659,18.990903768302566,31.26896717242324
p232_337.wav,16.42481231689453,17.5,3.4142985343933105,3.626281261444092,nan,16.4240266250478,nan,24.88548343918127,-12.7193711508381,22.75533492179996,15.956279681940577
p232_338.wav,11.122386932373047,12.5,2.4947221279144287,3.0581164360046387,nan,11.081106389814781,nan,16.876800007692612,-17.76528653453399,20.384355430946957,20.73013975981915
p232_339.wav,4.683254241943359,2.5,3.0314526557922363,2.6879160404205322,nan,4.670494437103875,nan,21.78149164781604,-19.65304863202096,17.03057823861743,28.276242270816464
p232_340.wav,-0.1654702126979828,2.5,1.9641306400299072,1.7321138381958008,nan,-0.1860974932422177,nan,21.33460795944472,-16.968311742963365,18.16981414343365,35.79611084749801
p232_341.wav,16.315780639648438,17.5,1.7634563446044922,2.395481824874878,nan,16.339202505504563,nan,20.736746597677946,-13.646254869752836,19.5026356353608,15.904255754468036
p232_342.wav,11.403216361999512,12.5,1.2960829734802246,1.5129952430725098,nan,11.413884564388418,nan,15.786184263931919,-12.327949120178893,17.617147118072708,22.308048130521083
p232_343.wav,6.195382118225098,7.5,1.2946686744689941,1.7672839164733887,nan,6.181365889322624,nan,16.159908871592535,-17.17064135561237,20.18748290375326,24.494791426104143
p232_344.wav,0.2774408459663391,2.5,1.1917126178741455,1.819732904434204,nan,0.29443851450762804,nan,9.586394626760107,-16.118277531214957,16.8717686258073,33.98309777833464
p232_346.wav,15.87352180480957,17.5,2.660846710205078,2.7454991340637207,nan,15.870260281838641,nan,22.99803591187324,-19.5230498178495,19.331860231248875,15.080763271042365
p232_347.wav,11.682024955749512,12.5,1.9148595333099365,2.4109232425689697,nan,11.694989205080454,nan,19.305811185995147,-12.243819184823366,19.13192066053917,19.324900986237317
p232_348.wav,6.391295909881592,7.5,1.4565951824188232,2.334815502166748,nan,6.374779806760181,nan,14.108979258427226,-5.754367747114818,17.97514744883124,28.3466622603544
p232_349.wav,1.3740055561065674,2.5,1.2703075408935547,2.0536863803863525,nan,1.4051708331035697,nan,13.860579294721093,-8.55113980552787,17.791081030074427,28.446207166539033
p232_350.wav,15.37474250793457,17.5,4.301026821136475,4.055563926696777,nan,15.373338764281556,nan,28.246526063884968,-25.652486745699466,23.160449284724006,7.820590575005939
